Match ID,Spearman
252.0,0.8353813836471727
253.0,0.8181818181818182
254.0,-0.06079055436800646
255.0,0.8814630383360937
256.0,0.7818181818181817
257.0,0.8389096502784892
258.0,0.4255338805760452
259.0,0.7500139429824981
260.0,0.6121212121212121
261.0,0.8666666666666665
262.0,0.8181818181818182
263.0,0.309090909090909
264.0,0.6363636363636362
265.0,0.8181818181818182
266.0,0.7538028741632801
267.0,0.8024353176576853
268.0,0.8807710121010884
269.0,0.4863244349440517
270.0,0.8909090909090909
271.0,0.8424242424242423
272.0,0.3939393939393939
273.0,0.9878787878787878
274.0,0.5227987675648555
275.0,0.6484848484848483
276.0,0.7818181818181817
277.0,0.309090909090909
278.0,0.9030303030303028
279.0,0.381611983076666
280.0,0.9085534756454652
281.0,0.5515151515151515
282.0,0.01818181818181818
283.0,0.8303030303030302
284.0,0.7454545454545454
285.0,0.47416632407045034
286.0,0.7134278969833519
287.0,0.7212121212121211
288.0,0.5272727272727272
289.0,0.8424242424242423
290.0,0.6727272727272726
291.0,0.7454545454545454
292.0,0.6565379871744698
293.0,0.8693049274624923
294.0,0.7818181818181817
295.0,0.480245379507251
296.0,0.7333333333333332
297.0,0.9151515151515152
298.0,0.790277206784084
299.0,0.7696969696969697
300.0,0.5957474328064633
301.0,0.9030303030303028
302.0,0.7805023146484534
303.0,0.8181818181818182
304.0,0.46342324932251916
305.0,0.6606060606060605
306.0,0.8181818181818182
307.0,0.3586642707712381
308.0,0.2121212121212121
309.0,0.8510677611520904
310.0,0.8085143730944858
311.0,0.5227987675648555
312.0,0.7696969696969697
313.0,0.49090909090909085
314.0,0.9030303030303028
315.0,0.24848484848484845
316.0,0.6322217654272672
317.0,0.5636363636363636
318.0,0.8909090909090909
319.0,0.7454545454545454
320.0,0.857146816588891
321.0,0.37082238164483944
322.0,0.6848484848484848
323.0,0.46808726863364974
324.0,0.7939393939393938
325.0,0.7744046403152623
326.0,0.3963488316574177
327.0,0.17629260766721874
328.0,0.6079055436800646
329.0,0.5515151515151515
330.0,0.41818181818181815
331.0,0.7865999889816444
332.0,0.36474332620803873
333.0,0.3719581343246536
334.0,0.6969696969696969
335.0,0.6242424242424242
336.0,0.7696969696969697
337.0,0.480245379507251
338.0,-0.19999999999999998
339.0,0.857146816588891
340.0,0.5757575757575757
341.0,0.7234075969792768
342.0,0.6727272727272726
343.0,0.6363636363636362
344.0,0.6121212121212121
345.0,0.960490759014502
346.0,0.6
347.0,0.6121212121212121
348.0,0.803741486073202
349.0,0.6606060606060605
350.0,0.6727272727272726
351.0,0.9393939393939393
352.0,0.8963581269790831
353.0,0.2735574946560291
354.0,0.8060606060606059
355.0,0.5151515151515151
356.0,0.7939393939393938
357.0,0.8963581269790831
358.0,-0.006060606060606061
359.0,0.5471149893120582
360.0,0.3939393939393939
361.0,0.8145934285312865
362.0,0.6443798763008685
363.0,0.7818181818181817
364.0,0.7622092916488802
365.0,-0.12766016417281356
366.0,0.5151515151515151
367.0,0.709090909090909
368.0,0.2613993837824278
369.0,0.9141792475183746
370.0,0.32121212121212117
371.0,0.8753839828992931
372.0,0.8545454545454544
373.0,0.5636363636363636
374.0,0.7294866524160775
375.0,0.7212121212121211
376.0,0.6121212121212121
377.0,0.8545454545454544
378.0,0.44377104688644714
379.0,0.5896683773696626
380.0,0.048632443494405174
381.0,0.6524511536514414
382.0,0.9118583155200968
383.0,0.6363636363636362
384.0,0.7939393939393938
385.0,0.779199761307608
386.0,0.41337576970244394
387.0,0.8510677611520904
388.0,0.8814630383360937
389.0,0.9515151515151514
390.0,0.43030303030303024
391.0,0.6261427099904665
392.0,0.5151515151515151
393.0,0.6969696969696969
394.0,0.7033935166085081
395.0,0.7212121212121211
396.0,0.10942299786241164
397.0,0.3404271044608361
398.0,0.9272727272727272
399.0,0.3696969696969697
400.0,0.8597720809799368
401.0,0.19999999999999998
402.0,0.6969696969696969
403.0,0.5106406566912542
404.0,0.737818594316116
405.0,0.8181818181818182
406.0,0.5636363636363636
407.0,0.5393939393939393
408.0,0.17575757575757575
409.0,0.791470623690405
410.0,0.5515151515151515
411.0,0.5757575757575757
412.0,0.40121765882884264
413.0,0.12727272727272726
414.0,0.49090909090909085
415.0,0.8024353176576853
416.0,0.8449887057152897
417.0,0.6363636363636362
418.0,0.29696969696969694
419.0,0.41818181818181815
420.0,0.7598819296000807
421.0,0.7939393939393938
422.0,0.9483326481409007
423.0,0.46808726863364974
424.0,0.4620082131968491
425.0,0.6606060606060605
426.0,0.8545454545454544
427.0,0.406060606060606
428.0,0.8666666666666665
429.0,0.2553203283456271
430.0,0.7112494861056755
431.0,0.395138603392042
432.0,0.26747843921922837
433.0,0.7212121212121211
434.0,0.7939393939393938
435.0,0.32121212121212117
436.0,0.8753839828992931
437.0,0.23636363636363633
438.0,0.7781190959104828
439.0,0.6121212121212121
440.0,0.7939393939393938
441.0,0.4424242424242424
442.0,0.6969696969696969
443.0,0.13939393939393938
444.0,0.8810975609756098
445.0,0.6808542089216723
446.0,0.5045616012544536
447.0,0.8510677611520904
448.0,0.960490759014502
449.0,0.6092717958449423
450.0,0.6432926829268293
451.0,0.8424242424242423
452.0,0.8170883606475995
453.0,0.8693049274624923
454.0,0.7575757575757575
455.0,0.6606060606060605
457.0,0.6606071096975005
458.0,0.22424242424242422
459.0,0.40121765882884264
460.0,0.8924133096001623
461.0,0.9216805029374059
462.0,0.9231861823449954
463.0,0.28484848484848485
464.0,0.8666666666666665
465.0,0.8060606060606059
466.0,0.7333333333333332
467.0,0.8545454545454544
468.0,0.6747751534848716
469.0,0.8085143730944858
470.0,0.6848484848484848
471.0,0.6383008208640678
472.0,0.35757575757575755
473.0,0.7333333333333332
474.0,0.8303030303030302
475.0,0.8545454545454544
476.0,0.6079055436800646
477.0,0.5731813873199579
478.0,0.705170430668875
479.0,0.7234075969792768
480.0,0.006060606060606061
481.0,0.8666666666666665
482.0,0.7818181818181817
483.0,0.2727272727272727
484.0,0.5609860386535759
485.0,0.8060606060606059
486.0,0.6606060606060605
487.0,0.7294866524160775
488.0,0.7841981513472833
489.0,0.6727272727272726
490.0,0.6565379871744698
491.0,0.41818181818181815
492.0,0.8060606060606059
493.0,0.6606060606060605
494.0,0.49090909090909085
495.0,0.8370221386594626
496.0,0.791470623690405
497.0,0.8424242424242423
498.0,0.7818181818181817
499.0,0.8424242424242423
500.0,0.8997002046464956
501.0,0.6848484848484848
502.0,0.8206724839680872
503.0,0.5757575757575757
504.0,0.43030303030303024
505.0,0.47416632407045034
506.0,0.7696969696969697
507.0,0.7939393939393938
508.0,0.8536744066467458
509.0,0.43030303030303024
510.0,0.2249250511616239
511.0,0.9272727272727272
512.0,0.6484848484848483
513.0,0.7696969696969697
514.0,0.7454545454545454
515.0,0.33333333333333326
517.0,0.38181818181818183
518.0,0.29696969696969694
519.0,0.9151515151515152
520.0,0.7818181818181817
521.0,0.8353813836471727
522.0,0.4146418546569908
523.0,0.7818181818181817
524.0,0.5636363636363636
525.0,0.7963562622208846
526.0,0.4545454545454545
528.0,0.6261427099904665
529.0,0.7818181818181817
530.0,0.6686960980480711
531.0,0.9240164263936982
532.0,0.6933037246280291
533.0,0.22424242424242422
534.0,0.6121212121212121
535.0,0.8909090909090909
536.0,0.7416447632896789
537.0,0.8666666666666665
538.0,0.24848484848484845
539.0,0.43030303030303024
540.0,0.7212121212121211
541.0,0.5515151515151515
542.0,0.8060606060606059
543.0,0.9544117035777013
544.0,-0.09090909090909088
545.0,0.7416447632896789
546.0,0.6139845991168652
547.0,0.13981827504641486
548.0,0.8024353176576853
549.0,0.5198995557541147
550.0,0.8875420937728943
551.0,0.8909090909090909
552.0,0.09118583155200968
553.0,0.5757575757575757
554.0,0.4194548251392446
555.0,0.5272727272727272
556.0,0.8085143730944858
557.0,0.9030303030303028
558.0,0.5957474328064633
559.0,0.8536744066467458
560.0,0.7212121212121211
561.0,-0.22424242424242422
562.0,0.7818181818181817
563.0,0.790277206784084
564.0,0.3890595479552414
565.0,0.7294866524160775
566.0,0.24848484848484845
567.0,0.6443798763008685
568.0,0.7212121212121211
569.0,0.19999999999999998
570.0,0.6585488279846325
571.0,0.7631672440718629
572.0,0.45122790065613705
573.0,0.41818181818181815
574.0,0.7805023146484534
575.0,0.8536744066467458
576.0,0.3404271044608361
577.0,0.6969696969696969
578.0,0.5045616012544536
579.0,0.4666666666666666
580.0,0.8303030303030302
581.0,0.5670837129867669
582.0,0.8145934285312865
583.0,0.8841627783127011
584.0,0.4666666666666666
585.0,0.601826488243264
586.0,0.9030303030303028
587.0,0.8060606060606059
588.0,0.49090909090909085
589.0,0.8875420937728943
590.0,0.6242424242424242
591.0,0.9725179925282851
592.0,0.6
593.0,0.8145934285312865
594.0,0.7333333333333332
595.0,0.8303030303030302
596.0,0.4424242424242424
597.0,0.5914744103195311
598.0,0.07878787878787878
599.0,0.7575757575757575
600.0,0.5030303030303029
601.0,0.4545454545454545
602.0,0.6585488279846325
603.0,0.8545454545454544
605.0,0.8303030303030302
606.0,0.6808542089216723
607.0,0.8787878787878788
608.0,0.9118583155200968
609.0,0.2553203283456271
610.0,0.445130226322946
611.0,0.8424242424242423
612.0,0.6848484848484848
613.0,0.766928898924811
614.0,0.5653521556224601
615.0,0.07878787878787878
616.0,0.8389096502784892
617.0,0.309090909090909
618.0,0.6715454632796315
619.0,0.49090909090909085
620.0,0.3282689935872349
621.0,0.28484848484848485
622.0,0.6606060606060605
623.0,0.7744046403152623
624.0,0.43030303030303024
625.0,0.5592731001856595
626.0,0.8666666666666665
627.0,0.8909090909090909
628.0,0.5515151515151515
629.0,0.8597720809799368
630.0,0.24924127290882647
631.0,0.4787878787878787
632.0,0.6242424242424242
633.0,0.43769199144964654
634.0,0.6139845991168652
635.0,0.4756185979889012
636.0,0.6242424242424242
637.0,0.7939393939393938
638.0,0.6242424242424242
639.0,0.828283210838796
640.0,0.06686960980480709
641.0,0.8328305948416885
642.0,0.6565379871744698
643.0,0.4545454545454545
644.0,0.7416447632896789
645.0,0.8909090909090909
646.0,0.18787878787878787
647.0,0.2553203283456271
648.0,0.4478864769720896
649.0,0.4559291577600484
650.0,0.7212121212121211
651.0,0.7575757575757575
652.0,0.6504589317376691
653.0,0.8597720809799368
654.0,0.6242424242424242
655.0,0.7963562622208846
656.0,0.3302891295379082
657.0,0.7294866524160775
658.0,0.32121212121212117
659.0,0.9179373709568976
660.0,0.8424242424242423
661.0,0.737818594316116
662.0,0.8909090909090909
663.0,0.8145934285312865
664.0,0.7333333333333332
665.0,0.4545454545454545
666.0,0.6727272727272726
667.0,0.9207488243118473
668.0,0.4787878787878787
669.0,0.7454545454545454
670.0,0.791470623690405
671.0,0.23100410659842455
672.0,0.6990913752320743
673.0,-0.06666666666666665
674.0,0.8545454545454544
675.0,0.012158110873601293
676.0,0.7212121212121211
677.0,0.8181818181818182
678.0,-0.18902790432892227
679.0,0.7333333333333332
680.0,0.17575757575757575
681.0,0.6727272727272726
682.0,0.4787878787878787
683.0,0.6
684.0,0.6484848484848483
685.0,-0.23171162466125958
686.0,0.8787878787878788
687.0,0.7454545454545454
688.0,0.5896683773696626
689.0,0.6727272727272726
690.0,0.7939393939393938
691.0,0.4545454545454545
692.0,0.8389096502784892
693.0,0.8545454545454544
694.0,0.7212121212121211
695.0,0.34545454545454546
696.0,0.46808726863364974
697.0,0.22701095408174404
698.0,0.2121212121212121
699.0,0.3939393939393939
700.0,0.8048930119812174
701.0,0.44377104688644714
702.0,0.7333333333333332
703.0,0.8328305948416885
704.0,0.9483326481409007
705.0,0.8545454545454544
706.0,0.7294866524160775
707.0,0.17629260766721874
708.0,0.709090909090909
709.0,0.8632258720256917
710.0,0.5515151515151515
711.0,0.8909090909090909
712.0,0.8909090909090909
713.0,0.6363636363636362
714.0,0.7683069659820714
715.0,0.6363636363636362
716.0,0.6980937525396479
717.0,0.8536744066467458
718.0,0.8267515394048879
719.0,0.483200763583236
720.0,0.8545454545454544
721.0,0.6768418509842056
722.0,0.8389096502784892
723.0,0.709090909090909
725.0,0.34545454545454546
726.0,0.49090909090909085
727.0,0.6484848484848483
728.0,0.9030303030303028
729.0,0.7575757575757575
730.0,0.47416632407045034
731.0,0.7454545454545454
732.0,0.43030303030303024
733.0,0.7696969696969697
734.0,0.6727272727272726
735.0,0.6969696969696969
736.0,0.28484848484848485
737.0,0.6363636363636362
738.0,0.857146816588891
739.0,0.6121212121212121
740.0,0.7575757575757575
741.0,0.5653521556224601
742.0,0.960490759014502
743.0,0.8424242424242423
744.0,0.6097674333191042
745.0,0.8206724839680872
746.0,0.6261427099904665
747.0,0.6363636363636362
748.0,0.406060606060606
749.0,0.8449887057152897
750.0,0.7333333333333332
751.0,0.7575757575757575
752.0,0.18787878787878787
753.0,0.709090909090909
754.0,0.43030303030303024
755.0,0.8145934285312865
756.0,0.5272727272727272
757.0,0.709090909090909
758.0,0.7720400404736821
759.0,0.9268464986450383
760.0,0.8424242424242423
761.0,0.6727272727272726
762.0,0.709090909090909
763.0,0.6549370092500065
764.0,0.6363636363636362
765.0,0.8997002046464956
766.0,0.10303030303030303
767.0,0.7073302226501608
768.0,0.7333333333333332
769.0,0.406060606060606
770.0,0.1580554413568168
771.0,0.9515151515151514
772.0,0.7212121212121211
773.0,0.8206724839680872
774.0,0.7477238187264794
775.0,0.309090909090909
776.0,0.516719712128055
777.0,0.6606060606060605
778.0,0.406060606060606
779.0,0.43769199144964654
780.0,0.4424242424242424
781.0,0.6484848484848483
782.0,0.5227987675648555
783.0,0.7939393939393938
784.0,0.7454545454545454
785.0,0.8389096502784892
786.0,0.9726488698881034
787.0,0.32121212121212117
788.0,0.5653521556224601
789.0,0.29696969696969694
790.0,0.7963562622208846
791.0,0.890260452645892
792.0,0.09118583155200968
793.0,0.8267515394048879
794.0,0.7939393939393938
795.0,0.4787878787878787
796.0,0.791470623690405
797.0,0.7939393939393938
798.0,0.7538028741632801
799.0,0.8814630383360937
800.0,0.5151515151515151
801.0,0.6969696969696969
802.0,0.7212121212121211
803.0,0.709090909090909
804.0,0.4545454545454545
805.0,0.9636363636363635
806.0,0.309090909090909
807.0,-0.2195162759948775
808.0,0.5878787878787878
809.0,0.8693049274624923
810.0,0.7818181818181817
811.0,0.9240164263936982
812.0,0.8787878787878788
813.0,0.5878787878787878
814.0,0.4194548251392446
815.0,0.5515151515151515
816.0,0.17575757575757575
817.0,0.6363636363636362
818.0,0.8787878787878788
819.0,0.5775102664960614
820.0,0.8666666666666665
821.0,0.5272727272727272
822.0,0.32121212121212117
823.0,0.9151515151515152
824.0,0.6686960980480711
825.0,0.4424242424242424
826.0,0.37690143708164003
827.0,0.7454545454545454
828.0,0.9387209722839687
829.0,-0.32121212121212117
830.0,0.8510677611520904
831.0,0.5757575757575757
832.0,0.8303030303030302
833.0,0.7696969696969697
834.0,0.7575757575757575
835.0,0.5828659631828563
836.0,0.8658697553131278
837.0,0.6121212121212121
838.0,0.7575757575757575
839.0,0.5151515151515151
840.0,0.9847319278346618
841.0,0.6606060606060605
842.0,0.8666666666666665
843.0,0.5636363636363636
844.0,0.9358192003574065
845.0,0.8303030303030302
846.0,0.6484848484848483
847.0,0.790277206784084
848.0,0.406060606060606
849.0,0.8545454545454544
850.0,0.6848484848484848
851.0,0.7939393939393938
852.0,0.8424242424242423
853.0,0.42466564387869793
854.0,0.7818181818181817
855.0,0.7575757575757575
856.0,0.6363636363636362
857.0,0.6808542089216723
858.0,0.7454545454545454
859.0,0.8545454545454544
860.0,0.6121212121212121
861.0,0.6727272727272726
862.0,0.6565379871744698
863.0,0.8048930119812174
864.0,0.7212121212121211
865.0,-0.11550205329921227
866.0,0.8787878787878788
867.0,0.33333333333333326
868.0,0.5106406566912542
869.0,0.41818181818181815
870.0,0.29696969696969694
871.0,0.7333333333333332
872.0,0.38181818181818183
874.0,0.705170430668875
875.0,0.7720400404736821
876.0,0.8085143730944858
877.0,0.8424242424242423
878.0,0.8406253177443223
879.0,0.7575757575757575
880.0,0.5272727272727272
881.0,0.6121212121212121
882.0,0.857146816588891
883.0,0.7841981513472833
884.0,0.6363636363636362
885.0,0.5151515151515151
886.0,0.8424242424242423
887.0,0.9393939393939393
888.0,0.7317209199829249
889.0,0.12158110873601292
890.0,0.5288778230016562
891.0,0.737818594316116
892.0,0.6727272727272726
893.0,0.6969696969696969
894.0,0.7212121212121211
895.0,0.7939393939393938
896.0,0.8666666666666665
897.0,0.3696969696969697
898.0,0.6200636545536659
899.0,0.6848484848484848
900.0,0.21884599572482327
901.0,0.8181818181818182
902.0,0.6322217654272672
903.0,0.6504589317376691
904.0,0.7939393939393938
905.0,0.7781190959104828
906.0,0.32121212121212117
907.0,0.36474332620803873
908.0,0.8181818181818182
909.0,0.4787878787878787
910.0,0.3890595479552414
911.0,0.7538028741632801
912.0,0.8787878787878788
914.0,0.8545454545454544
915.0,0.6848484848484848
916.0,0.9151515151515152
917.0,0.8773666603699837
918.0,0.7575757575757575
919.0,0.6848484848484848
920.0,0.8666666666666665
921.0,0.6626170426112704
922.0,0.4620082131968491
923.0,0.8060606060606059
924.0,0.4620082131968491
926.0,0.8666666666666665
927.0,0.9151515151515152
928.0,0.7865999889816444
929.0,0.5151515151515151
930.0,0.8545454545454544
931.0,0.735565707852878
932.0,0.7333333333333332
933.0,0.5531940447488588
934.0,0.5272727272727272
935.0,0.406060606060606
936.0,0.8814630383360937
937.0,0.406060606060606
938.0,0.8753839828992931
939.0,0.2606060606060606
940.0,0.8424242424242423
941.0,0.7439162686493072
942.0,0.6383008208640678
943.0,0.7385489458759963
944.0,0.5015501596686753
945.0,0.22424242424242422
946.0,0.2378092989944506
947.0,0.054879068998719374
948.0,0.8424242424242423
949.0,0.9240164263936983
950.0,0.6969696969696969
951.0,0.9151515151515152
952.0,0.709090909090909
953.0,0.6484848484848483
954.0,0.8174238913695991
955.0,0.8666666666666665
956.0,0.8896375227527807
957.0,0.7659609850368815
958.0,0.9969650916353059
959.0,0.9393939393939393
960.0,0.8814630383360937
961.0,0.6363636363636362
962.0,0.6
963.0,0.754658036542014
964.0,0.7818181818181817
966.0,0.7212121212121211
967.0,0.7416447632896789
968.0,0.7575757575757575
969.0,0.47416632407045034
970.0,0.8666666666666665
971.0,0.47416632407045034
972.0,0.9483326481409007
973.0,0.8424242424242423
974.0,0.8666666666666665
975.0,0.8060606060606059
976.0,0.7818181818181817
977.0,0.8424242424242423
978.0,0.8545454545454544
979.0,0.5757575757575757
980.0,0.5636363636363636
981.0,0.8666666666666665
982.0,0.49090909090909085
983.0,0.3006361283785259
984.0,0.5653521556224601
985.0,0.12805116099701186
986.0,0.8787878787878788
987.0,0.06666666666666665
988.0,0.709090909090909
989.0,0.10303030303030303
990.0,0.17575757575757575
991.0,0.6363636363636362
992.0,0.2121212121212121
993.0,0.8510677611520904
994.0,0.7454545454545454
995.0,0.43030303030303024
996.0,0.5151515151515151
997.0,0.23636363636363633
998.0,0.4498501023232478
999.0,0.41337576970244394
1000.0,0.8405540732215928
1001.0,0.4424242424242424
1002.0,0.6969696969696969
1003.0,0.5151515151515151
1004.0,0.406060606060606
1005.0,0.8024353176576853
1006.0,0.9151515151515152
1007.0,0.686933264358473
1008.0,0.6727272727272726
1009.0,0.1945297739776207
1010.0,0.8787878787878788
1011.0,0.8997002046464956
1012.0,0.8909090909090909
1013.0,0.8909090909090909
1014.0,0.8993902439024392
1015.0,0.9151515151515152
1016.0,-0.23100410659842455
1017.0,0.4146418546569908
1018.0,0.7234075969792768
1019.0,0.8181818181818182
1020.0,-0.06666666666666665
1021.0,0.38181818181818183
1022.0,0.8666666666666665
1023.0,0.5878787878787878
1024.0,0.5835893219328621
1025.0,0.7294866524160775
1026.0,0.9393939393939393
1027.0,0.7939393939393938
1028.0,0.5410359338752574
1029.0,0.3586642707712381
1030.0,0.4498501023232478
1031.0,0.7939393939393938
1032.0,0.8267515394048879
1033.0,0.6158651076522952
1034.0,0.5636363636363636
1035.0,0.7930176576518291
1036.0,0.6969696969696969
1037.0,0.5030303030303029
1038.0,0.9024558013122741
1039.0,0.8181818181818182
1040.0,0.9151515151515152
1041.0,0.6848484848484848
1042.0,0.7173285415424762
1043.0,0.6242424242424242
1044.0,0.7720400404736821
1045.0,0.8875420937728943
1046.0,0.7659609850368815
1047.0,0.7598819296000807
1048.0,0.6848484848484848
1049.0,0.6280604563186774
1050.0,0.5426930156540026
1051.0,0.8936211492096949
1052.0,0.8328305948416885
1053.0,0.6606060606060605
1054.0,0.8545454545454544
1055.0,0.5714312110592608
1056.0,0.12727272727272726
1057.0,0.6969696969696969
1058.0,0.14589733048321551
1059.0,0.709090909090909
1060.0,0.6727272727272726
1061.0,0.6727272727272726
1062.0,0.8060606060606059
1063.0,0.44377104688644714
1064.0,0.6242424242424242
1065.0,0.5151515151515151
1066.0,0.7333333333333332
1067.0,0.1834939608543934
1068.0,0.7818181818181817
1069.0,0.8545454545454544
1070.0,0.8493312877573959
1071.0,0.46808726863364974
1072.0,0.8206724839680872
1073.0,0.20060882941442132
1074.0,0.5878787878787878
1075.0,0.4620082131968491
1076.0,0.3404271044608361
1077.0,0.5393939393939393
1078.0,0.40729671426564323
1079.0,0.439032551989755
1080.0,-0.048632443494405174
1081.0,0.8109906863144085
1082.0,0.04242424242424241
1083.0,0.006060606060606061
1084.0,0.8303030303030302
1085.0,0.6969696969696969
