Match ID,[BOTTOM_B],[BOTTOM_R],[JUNGLE_B],[JUNGLE_R],[MIDDLE_B],[MIDDLE_R],[TOP_B],[TOP_R],[UTILITY_B],[UTILITY_R]
101,4.2,1.5,3.83,3.4,2.86,2.14,4.6,1.83,8.67,1.6
102,1.0,12.0,1.11,3.0,0.56,5.5,1.0,3.33,0.58,15.0
103,1.2,2.78,2.2,24.0,2.71,1.67,1.12,2.71,3.29,2.7
104,4.0,2.0,9.0,0.75,5.0,0.0,3.0,0.5,4.0,1.0
105,0.91,5.0,1.29,14.0,1.67,3.2,1.8,4.25,0.67,5.4
106,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0
107,7.5,0.67,5.5,0.8,2.0,0.67,2.67,1.5,16.0,0.8
108,1.6,1.44,1.0,3.2,5.0,4.33,1.6,1.14,2.2,5.0
109,2.0,1.0,5.0,0.5,6.0,0.0,1.5,1.0,2.0,0.0
110,2.83,1.75,4.25,2.43,3.71,1.25,4.25,1.25,8.67,1.8
111,24.0,0.71,2.8,2.17,18.0,0.33,6.0,0.5,8.67,0.67
112,2.67,2.0,0.71,5.5,1.0,5.0,0.6,3.33,2.25,1.67
113,2.0,1.5,3.75,2.75,2.0,2.6,0.58,2.83,1.09,4.0
114,8.0,1.4,8.5,1.8,4.0,0.86,2.0,1.14,11.0,1.4
115,3.25,5.67,2.09,2.0,2.25,4.14,0.33,1.71,3.6,3.0
116,1.5,0.92,1.42,3.25,1.0,13.0,1.5,0.57,2.0,7.75
117,7.0,0.33,10.0,1.0,5.0,1.0,0.33,1.5,7.0,0.0
118,1.67,2.62,3.56,2.82,3.33,1.33,2.64,1.62,3.0,4.57
119,1.83,2.6,1.75,3.0,0.67,3.5,0.29,12.0,1.71,9.0
120,2.33,5.5,1.33,5.8,1.82,5.33,2.0,2.33,1.7,4.4
121,4.0,1.0,5.0,1.17,3.67,7.0,4.0,0.0,3.0,2.25
122,2.88,1.43,14.0,0.88,4.67,0.56,18.0,1.0,2.71,2.14
123,17.0,1.2,5.75,3.5,11.0,1.33,1.25,1.62,3.12,2.0
124,0.0,9.0,1.0,7.0,2.0,3.0,0.43,10.0,0.5,3.0
125,1.25,2.29,3.5,3.5,2.71,5.33,1.62,1.11,4.25,8.33
126,1.56,4.6,2.71,2.29,0.83,4.33,0.83,2.86,1.8,5.4
127,0.75,2.4,0.43,17.0,1.17,8.33,1.0,5.33,2.0,11.0
128,1.4,2.0,0.67,15.0,0.0,15.0,0.2,10.0,0.57,7.5
129,4.0,1.38,6.33,1.11,2.14,3.5,5.25,0.78,8.5,1.0
130,3.14,4.8,5.2,3.22,3.43,2.86,1.67,2.6,2.89,5.0
131,1.45,2.0,3.0,2.5,1.09,1.8,1.0,2.75,3.4,2.71
132,1.29,23.0,1.0,5.33,0.89,7.0,0.29,19.0,0.75,3.57
133,1.33,6.0,0.62,4.6,1.6,13.0,1.0,3.33,1.4,6.33
134,1.73,10.67,2.88,4.71,2.12,1.1,0.91,2.38,1.38,3.25
135,1.0,3.67,0.5,6.25,0.6,6.0,0.4,4.0,0.92,4.0
136,7.0,0.0,8.0,1.0,11.0,0.14,2.0,1.0,9.0,0.5
137,3.62,1.07,9.0,2.38,1.75,4.0,4.5,0.75,4.29,1.6
138,6.5,8.5,1.18,4.0,1.4,8.67,0.33,1.4,0.67,4.4
139,0.67,4.5,1.5,12.0,0.75,2.0,0.5,5.0,2.33,13.0
140,12.0,0.73,8.0,1.11,4.67,1.0,2.5,0.62,2.83,1.44
141,25.0,0.67,9.0,2.25,6.5,1.2,15.0,0.57,3.25,0.73
142,0.92,7.0,1.5,25.0,0.64,5.17,0.71,2.2,0.85,4.0
143,1.5,2.44,2.56,3.86,1.33,2.75,5.5,1.4,1.5,3.5
144,5.2,1.5,7.25,2.67,2.2,2.17,1.5,3.75,6.25,1.33
145,6.0,2.0,6.0,0.5,1.5,2.0,2.0,0.0,5.0,0.33
146,3.5,2.6,2.43,3.75,1.83,1.86,2.2,4.0,2.57,3.5
147,1.0,4.0,1.36,6.4,2.0,1.11,0.5,4.0,1.18,3.0
148,0.5,5.5,0.67,8.0,0.71,10.0,1.67,1.67,0.4,7.0
149,0.67,5.0,2.5,10.0,1.0,2.33,0.4,5.0,0.8,15.0
150,2.38,2.2,4.8,4.67,2.12,3.5,2.11,1.5,2.0,2.71
151,2.25,3.25,1.5,7.5,2.5,17.0,0.6,1.0,1.25,3.5
152,6.0,0.62,7.33,2.0,3.0,1.11,5.0,0.8,19.5,0.67
153,1.64,2.44,4.6,2.89,2.43,1.77,2.0,2.71,3.11,3.38
154,0.4,5.5,3.5,3.0,0.6,2.5,1.5,1.5,2.5,5.0
155,3.14,1.3,1.44,5.0,1.5,3.57,1.4,5.67,2.86,6.25
156,1.33,9.0,1.0,8.0,0.33,3.0,0.25,5.0,1.33,11.0
157,1.8,4.89,1.6,2.5,2.09,2.4,1.89,1.08,2.08,3.0
158,2.4,2.6,2.0,1.25,1.53,2.4,1.71,0.43,8.0,3.57
159,1.3,3.29,2.43,11.5,2.0,3.0,1.0,2.33,1.6,7.0
160,1.89,5.5,2.5,0.86,1.38,3.67,3.4,2.0,6.0,5.5
161,3.5,2.0,2.29,2.0,3.67,2.4,0.36,6.33,2.83,3.0
162,0.17,12.0,0.57,21.0,0.6,3.2,0.0,5.0,0.0,17.0
163,2.3,3.44,3.33,1.27,2.5,2.67,2.86,0.54,2.5,2.64
164,1.5,2.0,1.0,4.0,3.0,2.0,0.0,3.0,1.0,3.5
165,1.75,5.25,3.2,2.5,3.0,3.8,1.86,1.5,1.22,1.64
166,2.75,2.33,11.0,1.0,12.0,2.0,4.0,1.33,4.67,1.29
167,3.2,1.71,3.67,0.64,2.67,2.56,4.4,0.55,5.0,2.0
168,0.78,3.67,1.0,3.75,0.67,4.75,0.5,14.0,1.33,25.0
169,3.33,2.29,2.71,2.83,3.17,2.38,1.88,2.12,3.5,4.17
170,15.0,1.4,18.0,1.0,6.0,0.12,1.4,2.33,5.67,0.71
171,2.0,3.22,3.38,4.67,4.17,1.7,4.83,1.09,3.11,3.33
172,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0
173,4.33,1.5,6.25,1.78,3.75,2.2,0.67,1.5,3.11,1.57
174,1.75,2.29,0.93,2.25,2.22,5.25,6.0,0.93,3.8,2.62
175,5.33,1.0,2.75,1.5,2.67,2.17,3.5,0.4,9.0,1.83
176,3.33,1.78,3.12,2.25,4.2,2.0,5.0,2.33,4.0,2.38
177,23.0,0.67,4.4,1.33,2.0,1.5,5.5,3.5,5.5,1.0
178,3.33,3.33,3.14,2.0,4.2,0.64,1.29,2.6,3.0,3.8
179,1.43,2.2,2.25,3.0,2.5,7.0,1.33,3.67,1.67,3.75
180,0.5,8.5,0.75,25.0,0.67,5.67,0.2,13.0,1.2,12.0
181,10.0,0.75,6.0,1.12,4.5,0.33,7.33,0.78,10.5,1.6
182,0.57,5.0,2.33,3.33,3.33,4.0,0.25,7.0,3.33,5.0
183,3.0,0.33,1.0,1.0,3.0,0.0,4.0,0.0,4.0,2.0
184,0.81,2.91,1.67,3.44,1.55,4.86,2.67,3.0,0.56,5.29
185,0.78,34.0,1.5,2.22,3.4,0.73,1.0,5.33,1.88,16.0
186,1.82,5.4,3.5,31.0,1.27,3.25,3.0,2.0,1.42,2.11
187,2.0,2.25,4.0,2.75,3.0,1.5,5.67,0.62,2.67,3.5
188,0.2,5.0,0.33,8.0,0.0,8.0,1.0,1.5,1.0,8.0
189,5.25,1.11,8.5,1.83,4.75,1.17,2.5,1.4,14.0,1.17
190,2.6,1.86,2.29,2.67,7.25,1.0,1.8,1.5,3.6,2.0
191,5.5,1.36,1.8,1.2,6.4,1.33,3.25,0.89,2.88,2.11
192,1.67,1.67,1.89,6.0,0.78,6.67,0.64,8.33,2.25,3.5
193,0.7,7.2,1.75,4.83,1.08,3.62,1.86,3.12,1.0,3.33
194,2.33,6.5,4.5,12.0,3.5,2.0,1.0,2.25,0.86,2.5
195,1.89,2.7,2.7,1.0,4.2,1.62,0.79,1.57,1.91,3.62
196,14.0,1.5,8.5,1.29,3.0,0.3,6.5,0.29,6.33,3.0
197,5.0,0.9,8.5,2.75,3.0,2.0,1.8,0.56,5.5,1.29
198,0.83,17.0,3.5,11.0,1.5,0.5,0.56,4.0,0.4,8.0
199,0.4,4.5,1.2,7.0,1.0,1.17,0.33,2.0,1.0,6.5
200,2.2,2.57,1.1,10.0,0.67,6.5,0.78,2.75,1.12,5.0
201,2.36,1.9,1.11,2.5,0.92,3.57,1.33,5.5,2.0,3.0
202,5.75,1.12,4.5,2.0,3.75,2.25,3.33,0.36,4.2,1.38
203,1.55,3.0,1.6,3.43,1.33,6.25,6.0,3.0,3.57,2.4
204,2.75,3.12,6.4,1.17,3.2,2.25,1.11,1.6,3.12,2.36
205,6.5,1.62,3.0,8.0,1.91,2.14,3.33,3.0,6.75,2.38
206,3.33,1.5,8.5,0.58,6.67,0.81,2.12,1.29,6.67,1.83
207,0.2,3.5,0.4,7.0,1.0,5.0,0.67,6.0,2.0,7.0
208,0.83,2.0,0.33,17.0,0.09,19.0,0.0,4.0,1.2,4.5
209,0.33,9.0,3.0,2.0,0.67,1.75,2.0,0.67,1.25,3.5
210,3.5,1.56,2.43,2.11,2.8,2.0,0.75,3.75,2.6,2.14
211,1.36,1.55,1.29,4.75,2.57,3.12,1.71,6.75,1.82,6.75
212,1.38,5.0,1.2,5.75,1.0,2.57,1.86,1.67,2.0,2.14
213,2.0,2.75,19.0,0.88,9.5,1.0,16.0,0.29,4.8,1.56
214,0.5,4.5,2.5,7.0,3.0,16.0,1.8,1.0,1.5,4.0
215,5.0,1.43,2.43,2.0,14.0,1.14,1.5,1.5,3.5,2.0
216,1.67,2.36,4.5,2.91,2.5,5.17,1.8,2.56,3.3,2.8
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,0.67,7.0,1.0,10.0,2.5,4.67,0.33,14.0,1.5,4.33
219,4.33,2.4,7.5,1.78,13.0,2.0,2.29,0.82,2.25,2.5
220,3.55,1.71,4.36,3.33,1.93,2.36,1.58,3.11,6.0,0.95
221,3.4,1.29,3.8,2.43,5.67,0.86,1.67,0.88,5.0,0.8
222,1.31,3.86,5.0,1.71,2.71,1.78,2.75,1.17,4.8,3.57
223,0.0,4.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,4.0
224,3.0,0.56,4.33,3.0,3.33,7.0,1.8,0.83,2.0,1.0
225,3.0,4.0,4.4,6.5,3.33,1.4,1.8,1.86,2.8,3.8
226,6.0,5.0,1.0,5.0,1.38,3.75,0.56,4.75,3.0,2.33
227,0.33,11.0,1.0,7.0,0.67,5.5,0.5,1.5,1.0,9.0
228,0.6,17.0,1.8,7.0,7.0,7.0,0.67,2.8,0.88,5.0
229,1.5,3.0,1.2,4.0,1.0,4.0,0.25,5.0,2.0,1.67
230,2.5,2.83,5.0,15.0,1.67,3.33,2.0,7.0,0.8,4.0
231,4.25,1.0,10.5,1.67,9.5,1.25,2.4,0.71,4.2,3.0
232,5.0,2.2,3.25,1.33,11.0,1.5,5.0,0.62,2.67,3.0
233,0.33,13.0,0.6,9.0,1.33,1.0,0.67,5.0,1.5,14.0
234,8.0,1.5,26.0,1.56,2.11,1.78,3.29,1.0,7.67,1.3
235,0.25,14.0,1.11,8.5,1.8,3.0,1.17,1.33,2.0,4.25
236,0.82,2.8,1.67,9.5,1.33,1.88,0.8,5.5,1.0,5.2
237,2.44,4.8,2.0,5.0,4.2,1.3,1.75,2.5,1.75,1.7
238,1.0,6.33,1.0,4.0,1.25,25.0,1.2,1.67,1.4,6.4
239,2.3,2.1,3.12,3.29,6.75,1.5,1.6,1.08,12.33,1.31
240,3.5,6.0,5.0,2.0,3.0,0.88,9.0,0.8,1.6,3.67
241,1.5,2.0,1.4,4.25,1.33,3.14,0.77,9.0,1.17,3.86
242,2.0,3.3,2.08,3.08,2.46,4.22,3.0,2.42,3.88,4.14
243,1.0,4.0,2.0,3.33,1.17,5.0,0.62,0.71,1.11,4.5
244,3.83,0.89,7.0,1.55,4.0,1.73,2.0,2.3,4.33,1.46
245,1.62,7.0,4.0,2.29,2.25,0.75,3.33,1.8,2.11,5.4
246,1.64,1.67,4.12,4.57,2.88,2.6,2.17,1.05,2.0,2.0
247,5.8,1.38,13.5,0.83,2.2,1.6,2.67,2.5,9.0,1.29
248,0.67,3.25,3.5,2.25,0.9,4.25,1.25,8.0,1.17,7.0
249,5.75,1.17,2.75,2.83,2.14,4.75,2.83,1.75,3.67,2.0
250,1.23,4.17,1.86,4.0,6.33,1.57,1.33,1.78,1.08,12.0
251,0.67,8.0,1.2,15.0,0.4,3.0,0.88,2.6,2.0,2.25
252,11.5,1.0,4.4,0.5,11.5,1.14,6.0,1.0,11.0,0.86
253,2.17,5.5,1.0,4.5,3.0,9.67,0.6,6.67,1.6,2.22
254,2.8,2.43,2.86,1.78,2.75,2.33,2.86,0.69,5.2,3.8
255,2.17,5.0,5.8,2.6,2.0,5.4,2.14,2.0,1.45,2.89
256,6.0,0.88,4.8,1.12,6.67,1.25,1.9,1.5,5.0,0.91
257,7.67,0.62,12.5,1.33,2.0,0.86,10.0,0.43,17.0,0.62
258,4.33,3.6,5.0,3.67,1.88,2.11,1.86,1.33,4.33,3.5
259,0.2,11.0,0.5,8.0,0.67,7.0,0.33,4.0,0.5,11.0
260,0.89,5.0,2.2,26.0,1.2,2.75,0.33,3.25,1.12,7.33
261,0.86,19.0,2.2,9.0,0.43,1.33,3.0,0.33,2.0,5.67
262,5.0,1.43,9.5,1.29,7.0,1.17,1.0,3.67,1.67,0.78
263,3.5,1.5,5.0,1.6,2.25,0.3,4.5,1.2,16.0,7.0
264,1.38,8.33,1.33,2.43,1.29,5.67,0.75,2.2,1.2,8.0
265,5.5,3.0,2.29,2.75,1.67,3.8,1.0,9.0,1.8,2.5
266,1.86,4.2,1.25,6.75,1.25,5.17,2.29,1.09,1.4,6.8
267,24.0,0.44,6.0,1.5,5.67,1.12,1.2,0.5,12.5,0.5
268,5.0,1.25,6.0,0.5,6.0,0.5,7.0,0.0,1.5,1.5
269,6.5,3.14,1.62,2.0,1.5,2.0,0.5,6.75,2.62,2.11
270,6.0,0.33,6.67,1.14,14.0,0.62,1.43,1.8,17.0,0.2
271,0.71,6.5,0.75,10.0,0.14,13.0,0.0,11.0,0.8,7.0
272,6.25,3.5,3.71,1.1,2.0,1.57,7.33,2.67,3.2,2.11
273,6.5,1.17,2.6,5.67,4.0,2.67,4.25,0.44,2.14,1.0
274,4.4,2.14,9.67,2.14,3.0,2.83,2.86,0.67,2.6,1.4
275,4.4,1.71,3.17,2.67,3.5,1.17,1.4,4.33,3.67,2.0
276,8.0,1.0,1.25,2.25,13.0,0.75,3.33,1.75,4.0,0.8
277,2.57,1.67,2.14,2.83,2.33,2.43,6.5,0.25,4.4,2.0
278,3.83,2.2,6.5,2.0,5.2,1.3,2.67,1.57,1.64,1.7
279,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0
280,8.0,0.8,11.0,1.0,8.0,1.0,14.0,0.1,4.5,0.88
281,1.5,0.6,3.0,1.29,9.0,2.67,1.0,0.9,11.0,7.0
282,3.5,2.08,3.0,2.45,1.33,3.89,3.43,2.11,3.71,4.71
283,1.09,9.33,0.62,7.67,1.33,3.6,0.88,4.75,1.67,2.5
284,1.83,2.43,1.22,7.33,1.18,2.44,1.14,4.5,1.56,3.6
285,1.86,1.0,10.5,1.75,4.0,0.75,1.75,2.5,16.0,0.83
286,3.0,3.0,1.25,3.67,0.2,9.0,0.4,9.0,1.0,4.5
287,2.75,6.33,1.57,9.0,3.25,3.67,0.2,5.5,1.83,3.6
288,2.4,1.83,3.67,1.6,4.33,1.12,2.17,2.5,7.67,1.56
289,0.88,7.67,0.58,9.67,0.47,3.8,0.86,6.67,0.8,5.0
290,1.2,6.0,1.22,5.6,2.5,2.57,1.83,5.5,1.36,4.57
291,6.0,0.75,12.0,2.0,1.6,1.33,3.5,0.29,9.0,1.67
292,5.17,1.2,4.8,1.88,3.29,1.2,5.0,2.75,4.83,0.75
293,1.0,6.0,0.86,4.5,1.5,3.5,0.25,12.0,0.8,12.0
294,6.0,0.55,22.0,0.62,2.17,1.8,8.5,0.5,6.67,0.78
295,2.86,3.83,1.5,4.2,1.5,6.25,0.83,2.88,4.8,2.58
296,3.0,0.6,3.86,1.08,4.33,1.45,1.83,2.4,2.44,1.91
297,0.29,10.5,1.67,19.0,1.2,7.0,1.33,1.83,0.2,8.5
298,0.88,9.5,1.75,3.2,2.0,3.6,1.5,1.5,1.12,7.33
299,0.33,7.25,0.89,23.0,1.0,6.0,0.38,5.5,0.5,14.5
300,4.67,1.0,5.33,1.25,4.67,1.57,0.67,0.8,8.5,1.67
301,2.29,3.0,8.33,1.57,2.11,0.92,7.33,0.42,4.17,2.0
302,9.0,2.5,3.6,0.86,21.0,0.86,0.7,3.25,9.0,1.0
303,2.0,2.83,1.5,13.5,0.86,5.25,0.3,11.5,0.64,4.5
304,1.83,3.2,1.83,3.75,2.0,7.33,1.2,0.91,2.0,4.0
305,0.75,3.8,1.0,16.0,0.25,6.0,0.36,8.5,1.6,4.75
306,0.8,5.75,1.1,10.33,2.17,2.6,1.33,2.4,0.6,7.25
307,1.67,4.0,2.0,8.0,4.0,3.5,1.43,2.8,2.57,5.5
308,2.2,1.0,2.17,5.0,3.14,0.78,2.1,2.14,5.5,1.88
309,9.0,0.5,8.5,0.67,12.0,0.5,4.33,0.86,4.0,2.0
310,0.5,5.5,0.11,7.0,0.67,13.0,0.75,7.0,1.0,15.0
311,2.2,1.67,6.5,1.33,3.0,1.8,5.0,0.3,6.5,1.25
312,3.4,1.33,7.0,1.71,2.6,0.7,5.5,0.9,2.56,1.27
313,1.67,3.33,1.29,2.5,1.86,1.57,0.0,11.0,2.0,2.62
314,5.0,1.67,4.0,0.92,28.0,3.0,1.5,1.25,3.5,1.11
315,3.0,1.38,3.2,1.29,3.75,2.4,1.62,1.5,4.5,3.4
316,3.0,1.0,3.5,1.14,1.2,2.67,1.0,2.4,9.5,1.5
317,0.33,10.0,1.25,8.0,3.0,1.67,1.0,6.0,0.8,3.67
318,2.89,0.55,16.0,1.86,4.67,1.5,5.33,0.5,4.43,0.92
319,1.8,1.83,1.33,21.0,0.71,4.67,1.0,1.4,1.14,8.0
320,6.5,1.5,12.0,0.6,7.0,0.0,1.5,1.0,4.0,0.8
321,2.67,0.5,1.6,3.0,2.5,4.33,1.0,2.67,9.0,2.0
322,4.33,1.75,5.75,1.67,4.17,3.57,2.11,1.14,8.5,1.8
323,2.0,4.43,2.0,3.2,3.29,2.56,1.44,5.2,2.33,4.12
324,2.8,1.29,2.0,6.25,0.64,3.33,1.12,4.67,1.67,3.25
325,0.0,3.0,1.33,11.0,0.71,4.67,0.6,11.0,3.0,3.67
326,1.57,1.14,4.0,2.38,2.38,7.0,1.88,2.22,4.0,3.38
327,1.67,3.25,2.0,3.67,1.75,6.0,1.43,3.0,3.5,3.67
