Match ID,[BOTTOM_B],[BOTTOM_R],[JUNGLE_B],[JUNGLE_R],[MIDDLE_B],[MIDDLE_R],[TOP_B],[TOP_R],[UTILITY_B],[UTILITY_R]
79,55.09,37.61,97.75,71.70,76.27,26.99,72.32,74.31,13.15,13.83
80,6.47,45.86,-5.32,101.70,36.23,74.76,9.29,121.44,17.45,44.69
81,62.87,50.80,41.48,26.82,69.56,76.31,72.25,7.21,25.72,11.39
82,92.75,24.11,44.14,21.89,53.33,23.74,26.65,31.22,16.31,23.70
83,34.41,1.41,115.86,9.86,38.76,17.90,48.90,21.67,72.37,-17.70
84,0.82,31.27,10.65,39.19,32.62,-0.30,22.90,-2.99,8.63,6.01
85,108.76,-6.29,81.50,22.37,18.98,24.52,47.69,-6.06,14.02,-18.26
86,42.66,78.18,122.60,96.02,121.35,-9.13,8.53,34.12,40.26,-5.56
87,4.36,17.35,16.65,128.58,34.87,31.72,23.14,36.00,10.30,72.87
88,18.47,20.60,-7.20,95.11,6.75,38.61,30.58,9.15,25.15,-21.07
89,66.92,13.55,60.86,20.82,3.47,17.22,47.27,-7.29,45.52,-10.42
90,76.59,-13.75,61.97,10.68,83.90,3.32,33.27,63.70,42.46,2.61
91,105.76,24.57,90.47,9.83,42.37,16.41,55.31,6.24,20.69,-10.07
92,7.53,76.81,36.39,80.07,38.69,32.88,1.48,100.78,5.12,71.60
93,91.81,10.41,73.24,67.28,69.06,-3.50,69.13,60.86,42.97,8.91
94,23.73,88.59,-3.48,67.16,-18.49,146.39,63.52,143.44,10.30,4.57
95,96.69,25.02,45.69,54.07,55.65,29.83,77.23,22.69,9.41,-7.09
96,65.07,52.46,77.14,93.54,44.87,108.47,65.79,97.46,15.41,45.21
97,33.49,60.16,74.98,139.68,93.89,69.12,1.72,81.99,39.98,37.86
98,-10.11,54.34,13.89,41.15,8.21,26.97,13.86,18.08,2.90,15.05
99,21.47,93.86,8.23,83.55,1.68,38.41,26.93,20.49,5.93,10.33
100,31.68,70.33,38.51,126.50,28.74,102.72,-2.89,47.94,16.50,3.89
101,53.54,23.89,56.28,50.77,72.42,27.77,28.97,68.92,1.63,-5.26
102,10.52,120.40,29.24,69.80,-7.68,60.57,2.15,43.61,-26.16,80.76
103,-5.15,71.12,73.74,126.80,65.83,15.02,36.85,41.28,57.98,-2.11
104,2.41,28.15,48.39,6.21,37.50,0.67,20.44,-7.79,26.14,-2.26
105,4.92,64.59,18.48,108.22,25.00,48.13,38.39,37.79,-27.15,37.52
106,0.55,-3.09,6.07,4.48,0.81,1.95,-5.83,6.43,9.35,-2.62
107,62.40,6.81,124.76,22.87,96.22,6.39,33.55,14.29,52.11,15.24
108,38.20,4.66,26.38,92.16,69.03,49.94,54.59,27.05,18.24,25.70
109,10.27,10.88,11.41,9.76,36.34,-7.31,0.07,-0.83,3.03,-4.06
110,49.97,23.14,95.91,33.00,84.06,-1.18,91.36,20.03,32.10,-19.71
111,90.56,0.06,62.79,32.75,80.88,-7.76,158.48,6.48,20.34,-26.08
112,36.43,4.40,13.10,21.29,-3.23,11.52,2.96,63.17,2.47,23.49
113,50.60,97.08,38.26,80.12,18.29,71.84,11.18,59.82,6.39,15.84
114,62.99,1.68,90.85,66.06,42.71,31.00,56.08,9.31,38.25,2.77
115,46.63,64.92,23.75,98.02,18.34,116.58,-34.32,32.18,4.08,-2.34
116,14.96,58.22,48.82,99.10,16.44,81.89,32.85,-6.15,35.31,4.29
117,23.60,0.11,54.64,2.25,25.25,6.44,-3.49,6.73,14.19,-18.01
118,26.87,48.53,113.69,103.29,93.14,-15.42,69.16,21.07,52.40,28.01
119,32.77,21.50,21.03,76.93,-14.41,67.90,-7.62,75.57,17.19,65.95
120,6.49,59.17,25.56,103.41,64.67,92.06,71.41,19.18,24.73,6.23
121,29.14,-4.95,34.34,0.48,38.20,33.22,25.21,-5.07,6.07,8.22
122,44.86,15.45,114.07,-0.14,32.31,-13.56,82.62,2.62,37.53,19.61
123,89.94,5.98,67.17,75.66,95.60,25.52,2.82,-15.83,23.10,-3.86
124,-22.94,49.18,22.38,66.14,12.82,21.76,-2.83,51.18,-0.21,9.87
125,59.92,42.83,104.71,54.80,66.62,17.13,79.03,-3.58,41.09,37.80
126,68.65,91.61,70.85,55.47,10.22,74.76,-9.25,111.21,-3.37,15.94
127,0.56,31.77,29.11,56.95,43.71,133.66,24.31,52.89,18.65,51.16
128,19.58,51.44,4.58,106.97,25.39,140.27,-4.39,90.49,-18.19,27.88
129,115.69,18.02,80.79,2.59,28.32,73.91,78.91,-3.86,7.44,-15.81
130,57.28,120.42,86.33,63.38,86.82,15.92,22.00,78.63,-2.30,28.96
131,12.80,83.20,64.09,94.13,-7.15,87.65,-6.47,79.70,4.77,40.28
132,29.35,82.78,16.34,117.56,16.69,97.60,10.88,101.15,-40.63,36.77
133,34.14,35.61,-8.68,63.72,31.37,79.65,31.39,38.87,0.64,82.22
134,27.45,89.66,49.48,141.73,36.85,56.42,9.43,36.44,-1.09,32.90
135,33.77,47.29,-15.23,111.31,-10.37,78.77,-5.94,39.61,-9.56,65.47
136,10.48,-3.45,46.80,13.60,63.04,-23.27,7.27,16.01,18.18,3.38
137,53.90,-2.30,56.22,61.21,36.66,31.29,89.07,-8.58,94.68,-9.54
138,15.41,103.99,4.53,105.04,8.99,101.75,7.84,36.77,-29.63,25.52
139,5.12,45.66,4.90,43.28,-4.90,46.38,-3.77,21.71,12.90,24.29
140,99.69,-3.95,164.71,-0.97,59.45,1.94,63.90,12.30,3.99,-19.93
141,105.01,-9.83,94.81,30.93,73.64,19.29,53.37,-8.12,54.00,-13.43
142,-13.44,56.73,72.18,126.42,-6.78,130.55,-0.42,76.22,-30.59,-11.03
143,45.42,26.49,58.76,97.67,65.69,34.44,96.97,0.92,21.10,53.04
144,78.00,13.04,81.91,28.91,51.46,41.25,34.89,53.66,23.78,-17.85
145,18.69,5.27,30.84,-3.39,8.73,9.78,25.38,-9.09,20.19,4.07
146,31.68,42.92,60.55,56.68,21.05,40.76,39.00,87.29,3.03,49.78
147,-11.62,34.07,24.68,145.79,47.74,15.39,7.53,63.48,5.20,56.60
148,4.46,49.95,-13.91,56.31,-13.35,87.68,17.35,20.23,-9.39,52.41
149,-5.94,43.98,7.88,73.19,9.64,62.83,-5.19,33.58,-7.50,52.82
150,5.53,39.67,99.24,76.81,37.62,30.18,26.58,22.08,14.60,49.89
151,22.92,79.90,17.15,81.41,27.36,74.37,-7.48,21.58,1.18,37.01
152,112.75,2.06,116.29,34.30,46.06,43.02,7.91,10.68,20.46,-0.76
153,40.63,69.21,86.46,96.49,46.76,6.59,49.56,77.00,39.10,22.07
154,-9.32,29.42,41.14,15.75,-7.99,36.69,4.97,15.14,15.15,27.37
155,67.34,11.31,55.90,75.62,19.91,93.88,20.63,85.06,45.19,28.99
156,13.24,65.63,10.40,81.61,-2.44,23.69,-1.62,43.74,5.01,39.25
157,93.51,192.55,101.17,99.20,35.53,139.60,66.25,-4.16,6.39,8.66
158,82.75,97.95,62.32,41.39,43.93,66.04,42.00,39.50,17.64,16.46
159,51.66,88.24,36.03,109.68,14.91,52.15,24.03,68.25,-8.71,19.50
160,53.15,154.09,35.75,60.83,-22.54,79.72,-6.55,48.70,15.27,36.93
161,52.89,23.93,27.38,89.57,54.54,28.17,-12.40,99.37,0.54,5.19
162,-9.44,79.71,2.93,110.96,-10.75,85.77,-5.37,18.90,3.54,19.11
163,54.09,137.88,57.51,25.33,59.77,51.43,78.17,43.71,29.31,-7.11
164,2.01,18.06,4.84,10.21,13.99,12.53,-1.82,22.19,-10.03,3.96
165,29.07,66.32,100.78,29.83,82.26,65.49,108.24,24.27,-2.69,-7.90
166,16.31,17.35,51.66,0.56,62.89,-3.30,39.95,14.62,6.40,2.18
167,67.09,26.60,83.61,6.21,31.91,48.78,76.79,-16.54,43.42,13.93
168,-19.30,54.18,-1.74,71.14,5.46,36.08,-3.58,94.20,16.97,79.16
169,26.18,43.17,85.14,51.33,61.90,43.19,75.71,68.05,11.70,20.86
170,62.06,48.59,122.56,55.03,47.03,-11.99,0.54,30.13,15.22,15.30
171,26.40,72.18,77.61,113.68,107.01,20.76,59.88,43.74,2.99,14.32
172,0.33,0.51,0.78,-4.22,6.89,0.29,0.59,-5.60,8.29,0.41
173,92.76,51.00,121.73,23.62,114.02,21.34,15.10,28.02,48.16,-12.86
174,85.92,36.43,41.35,71.31,22.88,70.89,123.50,78.65,31.65,8.08
175,75.10,18.16,92.86,14.85,16.06,17.72,51.21,13.82,15.41,-7.33
176,46.66,49.29,89.40,50.92,40.18,8.66,93.40,30.57,46.46,7.70
177,97.44,51.36,49.55,24.87,41.68,18.15,39.14,50.79,-2.02,0.95
178,44.29,154.07,81.05,87.23,43.96,-10.30,30.77,56.24,20.71,10.32
179,18.13,35.52,28.47,47.17,5.68,70.36,26.17,37.04,5.19,14.90
180,-3.14,63.30,11.80,108.72,33.11,42.14,9.80,67.49,0.05,12.75
181,71.09,18.43,69.42,67.26,83.90,-22.15,82.54,33.77,31.17,11.82
182,-16.09,34.58,29.48,42.47,5.75,18.61,-5.04,39.95,17.97,25.30
183,7.88,-8.35,-3.01,0.92,16.29,-3.89,12.26,-1.17,8.08,3.94
184,10.45,67.91,53.85,108.90,-1.94,105.62,106.49,52.78,-29.45,86.34
185,-4.76,171.81,41.53,40.31,40.25,-25.35,34.96,96.62,-2.84,56.46
186,62.83,139.08,34.50,96.42,13.26,52.67,31.53,37.45,-23.65,3.23
187,73.49,16.15,94.57,44.12,45.65,12.40,48.35,13.31,11.65,-2.20
188,-8.84,19.25,-5.32,44.45,-6.22,20.64,8.40,8.26,4.03,15.46
189,47.65,26.47,110.43,43.36,57.97,-10.43,56.70,38.39,29.29,-12.36
190,51.88,14.76,71.49,27.75,114.47,-9.45,8.27,34.42,27.67,12.46
191,67.17,10.10,34.88,28.73,125.93,-5.20,51.83,19.52,-8.48,26.20
192,9.23,87.40,29.73,110.30,31.64,81.41,-6.61,85.71,2.73,10.22
193,-17.71,81.26,52.98,94.40,47.70,114.97,59.53,15.43,-11.96,13.64
194,22.20,42.90,43.30,80.72,23.67,10.94,10.71,48.02,-6.17,26.65
195,17.48,109.42,87.99,90.01,62.53,75.18,89.19,33.50,10.70,10.81
196,36.60,11.95,95.10,23.09,71.48,-16.13,89.41,-20.81,28.86,7.73
197,69.25,-13.19,108.19,38.44,21.96,18.50,55.46,-18.68,101.01,-15.93
198,7.18,89.52,17.71,99.07,4.70,13.17,-17.35,47.75,-26.11,25.82
199,-10.11,24.97,3.96,50.00,16.16,17.51,0.90,34.88,2.48,44.37
200,32.67,34.48,51.55,137.38,-17.22,78.62,13.39,74.93,2.60,3.55
201,69.69,63.45,4.46,102.50,-16.62,77.49,12.80,17.74,35.77,66.10
202,54.29,2.27,117.39,51.77,73.52,31.92,63.53,-34.48,36.48,8.48
203,-3.90,25.15,58.81,56.96,56.64,74.20,88.04,34.46,-6.51,37.77
204,100.24,40.83,143.52,45.94,72.06,34.95,24.83,36.67,23.06,6.00
205,59.97,36.09,34.66,92.23,18.22,94.97,26.09,66.51,39.53,-4.26
206,70.75,36.12,124.02,15.91,82.06,33.66,34.42,30.46,50.99,9.92
207,-16.35,38.80,-14.88,47.00,-3.26,21.11,5.17,44.83,13.92,52.76
208,-8.87,15.95,-1.21,61.02,-28.42,106.38,-4.86,27.16,3.60,27.47
209,-10.99,71.08,23.51,14.73,-6.99,25.98,18.83,11.39,-2.48,2.23
210,55.55,5.31,88.20,33.65,92.63,18.42,28.51,62.75,32.72,14.73
211,28.36,36.07,26.95,66.12,42.14,60.06,55.10,86.76,-15.01,48.98
212,34.12,45.26,-6.29,114.47,4.69,75.36,65.11,39.76,-4.05,30.51
213,41.57,43.16,96.14,-2.66,53.67,3.57,52.64,-15.39,62.42,-0.73
214,15.51,63.92,69.42,82.81,21.30,82.19,27.76,9.88,-2.66,15.71
215,69.29,5.75,49.43,65.17,86.63,24.51,5.90,-2.91,19.00,12.64
216,72.69,18.99,69.23,90.77,34.89,75.55,25.12,40.70,2.93,43.43
217,0.38,0.71,0.44,0.73,0.19,0.48,0.57,0.98,0.37,1.48
218,10.46,53.10,21.32,128.72,20.03,87.99,31.86,71.03,12.34,19.53
219,45.56,34.26,85.92,19.23,48.25,4.78,34.99,-20.90,43.88,10.24
220,67.45,95.45,161.49,61.40,46.19,126.01,11.29,75.11,33.50,-13.19
221,41.63,57.64,57.28,49.26,73.80,10.81,45.54,14.64,50.26,-9.19
222,11.07,88.96,102.02,72.47,49.11,57.33,37.30,8.39,43.07,24.99
223,-1.60,15.95,10.20,38.93,0.01,21.78,-7.49,36.18,5.16,17.61
224,50.93,18.33,69.92,35.69,51.18,39.98,52.89,23.97,5.24,0.62
225,26.19,59.97,62.77,87.97,27.71,28.24,28.59,57.85,5.36,7.41
226,34.00,62.90,1.98,84.55,23.71,31.88,-25.74,75.96,7.88,23.60
227,0.84,56.59,8.09,77.70,2.07,15.33,2.48,5.39,0.16,6.73
228,-26.59,60.99,36.85,79.45,28.94,73.61,1.88,56.54,-18.65,50.61
229,2.69,9.00,-8.35,54.10,10.01,24.46,-2.49,30.16,2.86,9.13
230,44.28,77.72,65.93,104.18,28.29,53.20,12.83,18.21,-23.03,17.36
231,104.44,-14.90,83.11,43.61,71.28,2.94,30.00,-15.95,21.61,47.61
232,55.08,49.88,56.11,4.66,86.77,24.00,68.94,-3.32,24.49,1.73
233,-19.27,54.71,-6.78,50.50,8.38,20.21,-1.95,9.75,3.65,37.30
234,66.53,11.90,142.40,14.97,57.93,25.42,41.80,-7.75,27.21,-9.64
235,-11.26,55.46,24.73,128.49,21.99,75.60,17.45,13.74,8.05,30.67
236,-18.05,58.67,31.28,129.42,17.74,18.87,15.06,104.65,-15.02,17.65
237,38.06,122.58,36.49,146.29,45.41,24.02,51.68,67.64,-19.45,5.26
238,10.72,89.25,29.87,94.70,14.90,110.69,38.69,58.40,-2.34,39.10
239,77.06,22.50,103.55,47.22,66.21,26.02,56.39,4.53,46.36,-14.71
240,27.05,13.68,107.99,13.42,64.53,12.67,35.35,17.83,10.78,4.91
241,30.53,59.09,22.66,58.97,3.81,34.38,-8.65,134.31,20.11,112.67
242,-0.56,54.74,47.86,72.85,61.92,47.60,112.05,104.14,6.45,38.82
243,11.09,123.32,32.99,50.99,23.18,60.49,22.24,7.99,13.33,59.75
244,51.76,3.03,140.80,39.10,97.40,31.45,22.84,33.77,15.53,-29.25
245,42.83,114.95,55.11,53.09,26.93,3.98,58.03,31.76,-14.74,27.10
246,90.12,54.08,107.50,110.65,95.48,58.46,63.99,15.54,68.58,6.76
247,100.15,40.62,141.08,9.16,48.51,13.00,32.08,33.03,52.81,-8.17
248,15.38,43.80,19.23,83.49,10.28,85.56,11.88,80.71,0.02,33.10
249,73.42,-3.07,129.25,53.40,38.04,43.72,81.60,65.20,35.38,-2.23
250,4.02,177.77,12.62,82.52,34.61,28.74,47.45,77.79,-10.40,25.16
251,10.40,78.42,7.15,130.51,-8.70,40.43,31.36,53.76,10.75,-3.61
252,54.73,-3.60,83.89,-12.57,85.95,11.64,70.72,20.74,38.95,-1.11
253,48.54,99.07,33.35,107.41,55.54,130.22,28.62,88.69,4.76,14.18
254,44.88,57.54,61.06,38.96,50.47,46.58,64.72,28.24,25.91,10.69
255,26.73,66.93,128.68,63.94,28.69,91.67,14.01,-7.22,21.24,33.61
256,102.53,1.67,102.41,50.61,93.48,12.54,52.71,35.97,28.44,7.60
257,58.68,9.20,76.08,11.54,41.76,5.51,73.42,-0.76,28.15,-16.60
258,83.45,104.99,74.96,91.92,22.30,38.73,10.49,21.66,0.77,33.75
259,-10.50,52.69,-2.33,37.08,0.31,21.54,2.04,57.04,2.32,9.73
260,27.73,49.42,33.62,85.41,29.08,86.14,-6.36,34.05,-19.54,20.20
261,-6.04,41.60,25.27,185.10,-10.82,20.40,23.28,20.12,29.40,25.84
262,71.87,18.36,114.80,1.50,46.06,6.11,31.17,56.17,9.14,-14.10
263,38.75,11.04,80.28,50.46,67.73,-7.82,48.60,16.36,16.99,4.28
264,14.26,142.38,27.79,58.64,26.55,62.18,6.66,24.00,-13.59,13.79
265,67.35,71.25,47.90,82.98,34.69,61.64,25.25,94.51,-5.12,64.91
266,23.40,73.18,8.13,106.73,30.46,100.94,104.02,20.94,-8.54,74.06
267,101.54,-5.41,91.98,-7.43,72.61,25.26,27.94,3.85,42.58,-16.25
268,19.47,17.11,44.41,-10.90,64.19,-6.09,31.66,-4.07,10.92,8.82
269,57.54,89.23,41.69,112.29,25.08,24.18,1.62,176.92,24.00,-1.73
270,36.41,-11.17,87.74,22.94,38.27,2.54,14.98,28.08,28.55,-2.60
271,9.03,64.67,7.06,84.74,-14.19,63.62,-19.67,71.02,-13.72,14.13
272,128.59,75.20,48.28,50.33,9.57,35.25,47.87,49.26,38.32,47.49
273,115.08,3.82,48.02,77.70,53.21,49.60,81.30,-16.83,4.48,-11.32
274,49.33,82.07,105.87,41.87,36.85,36.86,50.37,19.06,-12.91,-10.49
275,75.36,24.46,93.00,85.34,31.25,-12.87,35.52,92.22,46.95,24.55
276,23.30,-1.13,13.70,21.57,36.42,2.99,62.77,15.23,8.71,-8.82
277,70.99,47.38,55.90,50.16,79.20,31.89,60.90,12.41,16.90,32.48
278,82.56,57.94,75.55,46.43,98.05,24.02,36.79,6.80,36.40,36.38
279,-2.93,-2.34,0.00,1.28,-2.38,5.78,-2.05,8.13,2.43,11.59
280,101.26,-2.12,63.12,3.29,42.32,14.27,99.92,-4.75,24.33,-9.31
281,34.70,-1.21,141.95,-3.79,98.36,14.90,28.21,18.99,38.15,11.81
282,69.27,11.83,97.81,53.43,30.15,147.62,105.81,109.68,12.03,-1.68
283,39.42,113.28,-9.97,86.68,23.00,31.10,-10.22,64.53,5.63,21.75
284,27.84,56.47,28.80,125.66,28.74,54.62,20.39,41.08,-3.68,43.09
285,37.82,36.37,118.93,37.20,34.66,-0.13,19.97,36.05,32.56,1.35
286,12.47,1.17,26.11,35.98,-22.24,53.88,-14.31,39.28,12.67,-4.78
287,13.81,42.75,24.18,133.66,62.57,43.29,-5.74,43.28,-2.01,8.23
288,37.65,0.02,121.67,34.98,44.89,6.72,28.69,17.96,17.25,2.03
289,22.79,116.83,4.23,69.56,9.65,76.39,25.54,80.52,-14.96,44.06
290,17.36,78.80,29.41,107.06,62.73,50.46,48.73,50.09,-7.16,-3.15
291,28.89,18.79,103.85,21.02,13.18,12.56,55.90,-1.83,17.62,19.61
292,73.82,17.99,34.28,65.07,83.53,11.35,24.29,41.12,86.30,-20.06
293,-1.28,47.91,-8.47,122.03,1.77,9.30,-4.58,74.99,-9.13,25.60
294,116.75,1.09,94.37,-5.93,50.82,21.09,63.28,-7.09,2.81,-9.72
295,48.01,48.40,44.42,82.18,53.22,90.59,18.62,46.74,27.03,32.69
296,41.42,24.76,59.72,43.25,144.89,23.05,29.91,37.77,73.99,38.52
297,11.55,42.30,36.35,117.36,14.36,23.23,23.00,25.01,-2.09,29.88
298,-6.71,81.13,64.12,28.37,28.67,40.17,39.46,16.55,15.23,54.70
299,-13.02,103.39,36.41,109.30,10.76,76.72,-11.60,37.58,-30.81,6.11
300,71.30,11.31,104.94,-3.95,65.38,27.99,29.39,21.47,40.67,3.65
301,43.71,71.04,101.54,17.35,43.56,-7.44,99.09,0.79,63.64,-9.06
302,65.38,44.41,45.84,7.42,86.30,7.11,11.71,50.41,30.50,4.43
303,42.74,22.80,27.66,116.58,-1.59,37.97,2.13,104.49,-27.73,12.31
304,19.87,80.81,25.93,53.07,48.42,104.01,32.83,45.64,-9.74,32.82
305,-3.15,117.07,19.61,77.56,7.88,27.61,-9.25,80.97,-0.12,3.38
306,18.84,117.06,17.54,131.97,38.33,21.22,-5.82,54.90,-28.36,22.70
307,21.52,72.21,58.50,100.62,38.81,29.88,7.58,36.09,7.03,1.44
308,32.87,-0.54,41.05,201.05,56.66,69.68,47.70,20.84,14.56,0.13
309,94.12,2.27,82.63,18.97,45.83,3.27,27.08,14.50,48.72,13.11
310,-2.95,56.73,-2.25,88.50,-0.24,67.59,18.79,66.30,-0.65,38.22
311,34.01,14.00,32.48,33.76,43.65,34.34,93.90,-9.51,25.17,8.73
312,31.71,39.72,139.24,-10.56,46.48,-3.68,81.53,24.55,79.64,10.31
313,5.59,67.43,30.85,19.34,33.93,62.49,3.97,80.15,27.35,7.81
314,70.10,6.90,88.90,-18.74,125.98,27.51,48.17,6.58,25.35,-2.92
315,22.33,29.84,62.99,64.31,50.75,45.81,34.86,39.18,86.11,32.16
316,73.38,29.72,81.92,8.08,10.29,33.25,5.29,40.41,25.96,7.19
317,32.16,70.61,20.76,105.22,3.34,63.53,19.50,42.23,-2.45,3.97
