Match ID,Team,Spearman
169.0,R,-0.6
170.0,B,0.9999999999999999
170.0,R,0.6
171.0,B,0.6
171.0,R,0.3
172.0,B,0.22360679774997896
173.0,B,0.8999999999999998
173.0,R,-0.6668859288553503
174.0,B,0.19999999999999998
174.0,R,-0.7
175.0,B,-0.3
175.0,R,0.0
176.0,B,0.0
176.0,R,-0.49999999999999994
177.0,B,0.15389675281277312
177.0,R,-0.09999999999999999
178.0,B,0.49999999999999994
178.0,R,0.3
179.0,B,-0.19999999999999998
179.0,R,0.3
180.0,B,0.09999999999999999
180.0,R,0.7
181.0,B,-0.7
181.0,R,0.39999999999999997
182.0,B,0.5642880936468347
182.0,R,-0.05129891760425771
183.0,B,0.5270462766947298
183.0,R,0.6668859288553503
184.0,B,0.8999999999999998
184.0,R,0.49999999999999994
185.0,B,0.49999999999999994
185.0,R,0.8999999999999998
186.0,B,0.6
186.0,R,0.7999999999999999
187.0,B,0.19999999999999998
187.0,R,-0.09999999999999999
188.0,B,0.8720815992723809
188.0,R,0.6708203932499368
189.0,B,-0.3
189.0,R,0.6668859288553503
190.0,B,0.6
190.0,R,0.3
191.0,B,0.8999999999999998
191.0,R,-0.09999999999999999
192.0,B,0.09999999999999999
192.0,R,-0.09999999999999999
193.0,B,0.9999999999999999
193.0,R,0.49999999999999994
194.0,B,0.9999999999999999
194.0,R,0.7
195.0,B,-0.19999999999999998
195.0,R,-0.3
196.0,B,0.19999999999999998
196.0,R,0.6
197.0,B,0.8999999999999998
197.0,R,0.8999999999999998
198.0,B,0.8999999999999998
198.0,R,0.7999999999999999
199.0,B,0.7181848464596079
199.0,R,0.8999999999999998
200.0,B,0.49999999999999994
200.0,R,0.7
201.0,B,0.9999999999999999
201.0,R,-0.3
202.0,B,-0.09999999999999999
202.0,R,0.8999999999999998
203.0,B,0.3
203.0,R,0.6668859288553503
204.0,B,0.49999999999999994
204.0,R,-0.39999999999999997
205.0,B,0.7999999999999999
205.0,R,0.19999999999999998
206.0,B,0.8207826816681234
206.0,R,-0.09999999999999999
207.0,B,0.8999999999999998
207.0,R,0.8720815992723809
208.0,B,0.49999999999999994
208.0,R,0.9999999999999999
209.0,B,0.9999999999999999
209.0,R,0.3
210.0,B,0.49999999999999994
210.0,R,0.7
211.0,B,0.19999999999999998
211.0,R,0.5642880936468347
212.0,B,0.19999999999999998
212.0,R,0.7999999999999999
213.0,B,0.6
213.0,R,0.8999999999999998
214.0,B,0.6
214.0,R,0.8999999999999998
215.0,B,0.8999999999999998
215.0,R,0.20519567041703085
216.0,B,-0.3
216.0,R,0.8999999999999998
218.0,B,-0.3
218.0,R,0.49999999999999994
219.0,B,0.7999999999999999
219.0,R,0.49999999999999994
220.0,B,0.39999999999999997
220.0,R,0.09999999999999999
221.0,B,0.7999999999999999
221.0,R,0.8999999999999998
222.0,B,0.7
222.0,R,0.6
223.0,R,0.6324555320336759
224.0,B,0.39999999999999997
224.0,R,0.7
225.0,B,0.39999999999999997
225.0,R,0.7
226.0,B,0.8999999999999998
226.0,R,0.8207826816681234
227.0,B,0.10259783520851543
227.0,R,0.49999999999999994
228.0,B,0.7999999999999999
228.0,R,0.5642880936468347
229.0,B,0.19999999999999998
229.0,R,0.7181848464596079
230.0,B,0.8999999999999998
230.0,R,0.09999999999999999
231.0,B,0.6
231.0,R,0.9999999999999999
232.0,B,0.8207826816681234
232.0,R,0.39999999999999997
233.0,B,0.8999999999999998
233.0,R,0.6
234.0,B,0.6
234.0,R,0.8999999999999998
235.0,B,0.09999999999999999
235.0,R,0.49999999999999994
236.0,B,0.7
236.0,R,0.7
237.0,B,0.20519567041703085
237.0,R,0.8999999999999998
238.0,B,-0.4103913408340617
238.0,R,0.3
239.0,B,-0.3
239.0,R,0.7999999999999999
240.0,B,0.49999999999999994
240.0,R,-0.3
241.0,B,0.8999999999999998
241.0,R,0.49999999999999994
242.0,B,0.39999999999999997
242.0,R,-0.8999999999999998
243.0,B,0.7
243.0,R,0.7
244.0,B,0.39999999999999997
244.0,R,0.6
245.0,B,0.6
245.0,R,0.7
246.0,B,0.6
246.0,R,0.7
247.0,B,0.7999999999999999
247.0,R,0.6
248.0,B,0.3
248.0,R,-0.3
249.0,B,-0.19999999999999998
249.0,R,0.3
250.0,B,0.7
250.0,R,0.0
251.0,B,0.49999999999999994
251.0,R,0.8999999999999998
252.0,B,-0.05129891760425771
252.0,R,0.6668859288553503
253.0,B,0.7
253.0,R,0.6
254.0,B,-0.15389675281277312
254.0,R,0.0
255.0,B,0.49999999999999994
255.0,R,0.8999999999999998
256.0,B,0.3
256.0,R,0.7
257.0,B,0.0
257.0,R,0.6668859288553503
258.0,B,0.4103913408340617
258.0,R,0.7999999999999999
259.0,B,0.35909242322980395
259.0,R,-0.46169025843831935
260.0,B,0.7
260.0,R,-0.3
261.0,B,0.6
261.0,R,0.8999999999999998
262.0,B,0.7999999999999999
262.0,R,0.8999999999999998
263.0,B,-0.3
263.0,R,0.3
264.0,B,0.6
264.0,R,0.39999999999999997
265.0,B,0.7
265.0,R,0.3
266.0,B,0.4103913408340617
266.0,R,0.7
267.0,B,0.7
267.0,R,0.05129891760425771
268.0,B,0.6668859288553503
268.0,R,0.5642880936468347
269.0,B,0.7
269.0,R,0.4103913408340617
270.0,B,0.3
270.0,R,0.8999999999999998
271.0,B,0.6
271.0,R,0.09999999999999999
272.0,B,0.7
272.0,R,0.39999999999999997
273.0,B,0.9999999999999999
273.0,R,0.9999999999999999
274.0,B,0.7
274.0,R,0.5642880936468347
275.0,B,0.19999999999999998
275.0,R,0.9999999999999999
276.0,B,0.19999999999999998
276.0,R,0.7
277.0,B,-0.19999999999999998
277.0,R,0.6
278.0,B,0.7
278.0,R,0.8999999999999998
279.0,B,0.0
279.0,R,0.0
280.0,B,0.5642880936468347
280.0,R,0.6668859288553503
281.0,B,0.6
281.0,R,0.09999999999999999
282.0,B,-0.3
282.0,R,-0.09999999999999999
283.0,B,0.49999999999999994
283.0,R,0.9999999999999999
284.0,B,-0.09999999999999999
284.0,R,0.0
285.0,B,0.3
285.0,R,0.7
286.0,B,0.7
286.0,R,0.6668859288553503
287.0,B,0.7
287.0,R,0.6
288.0,B,-0.09999999999999999
288.0,R,0.09999999999999999
289.0,B,0.49999999999999994
289.0,R,0.19999999999999998
290.0,B,0.7
290.0,R,0.6
291.0,B,0.6
291.0,R,0.8999999999999998
292.0,B,-0.3
292.0,R,0.8720815992723809
293.0,B,0.7
293.0,R,0.20519567041703085
294.0,B,0.19999999999999998
294.0,R,0.3
295.0,B,0.20519567041703085
295.0,R,0.9999999999999999
296.0,B,0.7
296.0,R,0.09999999999999999
297.0,B,0.9999999999999999
297.0,R,0.8999999999999998
298.0,B,0.7
298.0,R,0.9999999999999999
299.0,B,0.6
299.0,R,0.39999999999999997
300.0,B,0.35909242322980395
300.0,R,-0.19999999999999998
301.0,B,0.9999999999999999
301.0,R,0.3
302.0,B,0.8207826816681234
302.0,R,0.6668859288553503
303.0,B,0.7
303.0,R,0.8999999999999998
304.0,B,-0.15811388300841897
304.0,R,0.3
305.0,B,0.19999999999999998
305.0,R,-0.09999999999999999
306.0,B,0.6
306.0,R,0.49999999999999994
307.0,B,0.19999999999999998
307.0,R,0.3
308.0,B,-0.39999999999999997
308.0,R,0.39999999999999997
309.0,B,0.19999999999999998
309.0,R,0.5642880936468347
310.0,B,0.6
310.0,R,-0.20519567041703085
311.0,B,-0.5642880936468347
311.0,R,0.8999999999999998
312.0,B,0.6
312.0,R,-0.09999999999999999
313.0,B,0.49999999999999994
313.0,R,0.6
314.0,B,0.7999999999999999
314.0,R,0.9999999999999999
315.0,B,0.7999999999999999
315.0,R,-0.3
316.0,B,0.7
316.0,R,0.49999999999999994
317.0,B,-0.3
317.0,R,0.6
318.0,B,0.19999999999999998
318.0,R,0.8999999999999998
319.0,B,-0.09999999999999999
319.0,R,0.9999999999999999
320.0,B,0.7
320.0,R,0.7999999999999999
321.0,B,0.09999999999999999
321.0,R,0.9999999999999999
322.0,B,-0.09999999999999999
322.0,R,0.09999999999999999
323.0,B,0.20519567041703085
323.0,R,0.09999999999999999
324.0,B,0.8999999999999998
324.0,R,0.7
325.0,B,0.49999999999999994
325.0,R,0.6668859288553503
326.0,B,0.8720815992723809
326.0,R,0.19999999999999998
327.0,B,0.09999999999999999
327.0,R,-0.30779350562554625
328.0,B,-0.3
328.0,R,-0.35909242322980395
329.0,B,0.09999999999999999
329.0,R,0.39999999999999997
330.0,B,0.9999999999999999
330.0,R,-0.3
331.0,B,0.8207826816681234
331.0,R,0.6155870112510925
332.0,B,-0.39999999999999997
332.0,R,0.7
333.0,B,0.10259783520851543
333.0,R,0.8720815992723809
334.0,B,0.49999999999999994
334.0,R,0.7999999999999999
335.0,B,0.0
335.0,R,0.7999999999999999
336.0,B,0.6
336.0,R,0.39999999999999997
337.0,B,0.3
337.0,R,0.05129891760425771
338.0,B,-0.39999999999999997
338.0,R,0.39999999999999997
339.0,B,0.7999999999999999
339.0,R,0.6668859288553503
340.0,B,0.0
340.0,R,0.7
341.0,B,0.7999999999999999
341.0,R,0.39999999999999997
342.0,B,0.9999999999999999
342.0,R,0.3
343.0,B,-0.09999999999999999
343.0,R,0.49999999999999994
344.0,B,0.6
344.0,R,0.19999999999999998
345.0,B,0.9999999999999999
345.0,R,0.9999999999999999
346.0,B,0.7
346.0,R,-0.09999999999999999
347.0,B,0.6
347.0,R,0.7
348.0,B,0.6155870112510925
348.0,R,0.7
349.0,B,0.7
349.0,R,-0.09999999999999999
350.0,B,0.8999999999999998
350.0,R,0.8999999999999998
351.0,B,0.8999999999999998
351.0,R,0.8999999999999998
352.0,B,0.5642880936468347
352.0,R,0.5642880936468347
353.0,B,0.7
353.0,R,-0.3
354.0,B,0.7
354.0,R,0.0
355.0,B,0.39999999999999997
355.0,R,0.3
356.0,B,0.49999999999999994
356.0,R,0.7
357.0,B,0.8999999999999998
357.0,R,0.6668859288553503
358.0,B,0.19999999999999998
358.0,R,0.39999999999999997
359.0,B,0.6668859288553503
359.0,R,-0.09999999999999999
360.0,B,0.19999999999999998
360.0,R,0.49999999999999994
361.0,B,0.19999999999999998
361.0,R,0.35909242322980395
362.0,B,0.7
362.0,R,-0.46169025843831935
363.0,B,0.49999999999999994
363.0,R,0.7
364.0,B,0.35909242322980395
364.0,R,0.05129891760425771
365.0,B,-0.8999999999999998
365.0,R,-0.3
366.0,B,0.3
366.0,R,0.0
367.0,B,0.6
367.0,R,0.09999999999999999
368.0,B,0.35909242322980395
368.0,R,0.3
369.0,B,0.9999999999999999
369.0,R,0.22360679774997896
370.0,B,0.0
370.0,R,0.8999999999999998
371.0,B,0.3
371.0,R,0.8720815992723809
372.0,B,0.9999999999999999
372.0,R,0.7999999999999999
373.0,B,0.09999999999999999
373.0,R,0.49999999999999994
374.0,B,0.09999999999999999
374.0,R,0.15389675281277312
375.0,B,0.49999999999999994
375.0,R,0.7
376.0,B,-0.09999999999999999
376.0,R,0.8999999999999998
377.0,B,0.7
377.0,R,0.8999999999999998
378.0,B,0.8720815992723809
378.0,R,-0.49999999999999994
379.0,B,0.4103913408340617
379.0,R,-0.3
380.0,B,-0.49999999999999994
380.0,R,0.6
381.0,B,0.8999999999999998
381.0,R,-0.6155870112510925
382.0,B,0.8720815992723809
382.0,R,0.8999999999999998
383.0,B,0.9999999999999999
383.0,R,-0.49999999999999994
384.0,B,0.7999999999999999
384.0,R,0.7999999999999999
385.0,B,0.8999999999999998
385.0,R,0.4472135954999579
386.0,B,0.3
386.0,R,0.6668859288553503
387.0,B,0.7999999999999999
387.0,R,0.9746794344808963
388.0,B,0.9746794344808963
388.0,R,0.7999999999999999
389.0,B,0.8999999999999998
389.0,R,0.7
390.0,B,-0.3
390.0,R,0.7
391.0,B,-0.19999999999999998
391.0,R,0.4103913408340617
392.0,B,0.39999999999999997
392.0,R,0.7
393.0,B,-0.09999999999999999
393.0,R,0.3
394.0,B,0.8720815992723809
394.0,R,-0.05129891760425771
395.0,B,-0.3
395.0,R,0.7999999999999999
396.0,B,-0.3
396.0,R,0.7
397.0,B,-0.49999999999999994
397.0,R,0.6
398.0,B,0.7
398.0,R,0.7
399.0,B,-0.19999999999999998
399.0,R,0.6
400.0,B,0.15389675281277312
400.0,R,0.6668859288553503
401.0,B,0.7999999999999999
401.0,R,-0.7
402.0,B,0.9999999999999999
402.0,R,-0.7
403.0,B,0.49999999999999994
403.0,R,0.7
404.0,B,0.49999999999999994
404.0,R,0.9999999999999999
405.0,B,0.7
405.0,R,0.7999999999999999
406.0,B,0.7
406.0,R,-0.3
407.0,B,0.8999999999999998
407.0,R,0.09999999999999999
408.0,B,0.39999999999999997
408.0,R,-0.3
409.0,B,0.6708203932499368
409.0,R,0.3
410.0,B,0.19999999999999998
410.0,R,0.39999999999999997
411.0,B,-0.3
411.0,R,0.7
412.0,B,0.6
412.0,R,0.20519567041703085
413.0,B,0.49999999999999994
413.0,R,-0.09999999999999999
414.0,B,0.3
414.0,R,-0.3
415.0,B,0.46169025843831935
415.0,R,0.3
416.0,B,0.7
416.0,R,0.7181848464596079
417.0,B,0.3
417.0,R,0.9999999999999999
418.0,B,0.8999999999999998
418.0,R,-0.3
419.0,B,0.39999999999999997
419.0,R,0.3
420.0,B,0.39999999999999997
420.0,R,0.4103913408340617
421.0,B,0.7999999999999999
421.0,R,0.6
422.0,B,0.9746794344808963
422.0,R,0.7999999999999999
423.0,B,0.09999999999999999
423.0,R,0.3
424.0,B,0.8207826816681234
424.0,R,0.3
425.0,B,-0.09999999999999999
425.0,R,0.8999999999999998
426.0,B,0.09999999999999999
426.0,R,0.7
427.0,B,0.8999999999999998
427.0,R,0.3
428.0,B,0.8999999999999998
428.0,R,0.39999999999999997
429.0,B,0.09999999999999999
429.0,R,0.39999999999999997
430.0,B,0.8207826816681234
430.0,R,0.7999999999999999
431.0,B,0.19999999999999998
431.0,R,0.3
432.0,B,0.09999999999999999
432.0,R,0.49999999999999994
433.0,B,0.6
433.0,R,0.39999999999999997
434.0,B,0.6
434.0,R,0.7
435.0,B,0.39999999999999997
435.0,R,0.3
436.0,B,0.49999999999999994
436.0,R,0.6
437.0,B,-0.3
437.0,R,0.3
438.0,B,0.9746794344808963
438.0,R,0.09999999999999999
439.0,B,0.6
439.0,R,0.49999999999999994
440.0,B,-0.3
440.0,R,0.8999999999999998
441.0,B,0.0
441.0,R,0.49999999999999994
442.0,B,-0.39999999999999997
442.0,R,-0.09999999999999999
443.0,B,0.19999999999999998
443.0,R,-0.09999999999999999
444.0,B,0.2894736842105264
444.0,R,0.7
445.0,B,0.39999999999999997
445.0,R,0.19999999999999998
446.0,B,-0.20519567041703085
446.0,R,0.39999999999999997
447.0,B,0.4103913408340617
447.0,R,0.7
448.0,B,0.9746794344808963
448.0,R,0.8999999999999998
449.0,B,0.8660254037844386
450.0,B,-0.3
450.0,R,0.6668859288553503
451.0,B,0.6
451.0,R,0.8999999999999998
452.0,B,0.9486832980505137
452.0,R,0.8999999999999998
453.0,B,0.7
453.0,R,0.8999999999999998
454.0,B,0.19999999999999998
454.0,R,0.8999999999999998
455.0,B,-0.09999999999999999
455.0,R,0.7
457.0,B,0.20519567041703085
457.0,R,0.22360679774997896
458.0,B,0.3
458.0,R,-0.39999999999999997
459.0,B,-0.49999999999999994
459.0,R,0.05129891760425771
460.0,B,0.7
460.0,R,0.9746794344808963
461.0,B,0.9486832980505137
461.0,R,0.9486832980505137
462.0,B,0.6708203932499368
462.0,R,0.8999999999999998
463.0,B,0.39999999999999997
463.0,R,-0.09999999999999999
464.0,B,0.09999999999999999
464.0,R,0.7999999999999999
465.0,B,0.3
465.0,R,0.6
466.0,B,-0.09999999999999999
466.0,R,-0.09999999999999999
467.0,B,0.39999999999999997
467.0,R,0.8999999999999998
468.0,B,0.8999999999999998
468.0,R,0.7181848464596079
469.0,B,0.49999999999999994
469.0,R,0.7181848464596079
470.0,B,0.6
470.0,R,-0.09999999999999999
471.0,B,0.09999999999999999
471.0,R,0.8999999999999998
472.0,B,0.39999999999999997
472.0,R,0.19999999999999998
473.0,B,0.8999999999999998
473.0,R,0.6
474.0,B,-0.09999999999999999
474.0,R,0.7
475.0,B,0.6
475.0,R,0.49999999999999994
476.0,B,0.7
476.0,R,-0.6
477.0,B,0.15389675281277312
477.0,R,0.35909242322980395
478.0,B,0.6668859288553503
478.0,R,0.7
479.0,B,-0.20519567041703085
479.0,R,0.7999999999999999
480.0,B,0.19999999999999998
480.0,R,-0.49999999999999994
481.0,B,0.49999999999999994
481.0,R,0.8999999999999998
482.0,B,-0.09999999999999999
482.0,R,0.8999999999999998
483.0,B,0.0
483.0,R,0.3
484.0,B,0.05129891760425771
484.0,R,-0.9746794344808963
485.0,B,0.3
485.0,R,0.09999999999999999
486.0,B,0.6
486.0,R,0.19999999999999998
487.0,B,0.6
487.0,R,0.6668859288553503
488.0,B,0.5642880936468347
488.0,R,0.09999999999999999
489.0,B,0.49999999999999994
489.0,R,0.7999999999999999
490.0,B,-0.8207826816681234
490.0,R,0.8999999999999998
491.0,B,-0.19999999999999998
491.0,R,0.7
492.0,B,0.8999999999999998
492.0,R,0.7
493.0,B,0.7
493.0,R,-0.7999999999999999
494.0,B,0.7
494.0,R,-0.7
495.0,B,0.4103913408340617
495.0,R,0.4472135954999579
496.0,B,0.49999999999999994
496.0,R,0.8944271909999159
497.0,B,0.9999999999999999
497.0,R,0.3
498.0,B,0.7
498.0,R,0.39999999999999997
499.0,B,0.7999999999999999
499.0,R,0.7
500.0,B,0.5642880936468347
500.0,R,0.6
501.0,B,0.7
501.0,R,-0.3
502.0,B,0.9999999999999999
502.0,R,0.35909242322980395
503.0,B,0.3
503.0,R,-0.19999999999999998
504.0,B,0.3
504.0,R,0.3
505.0,B,0.05129891760425771
505.0,R,0.7
506.0,B,0.8999999999999998
506.0,R,0.09999999999999999
507.0,B,-0.09999999999999999
507.0,R,0.39999999999999997
508.0,B,0.7999999999999999
508.0,R,0.6668859288553503
509.0,B,0.6
509.0,R,0.3
510.0,B,-0.19999999999999998
510.0,R,0.35909242322980395
511.0,B,0.7
511.0,R,0.8999999999999998
512.0,B,0.3
512.0,R,0.0
513.0,B,0.09999999999999999
513.0,R,0.8999999999999998
514.0,B,0.7999999999999999
514.0,R,0.7
515.0,B,0.6
515.0,R,-0.3
517.0,B,0.7999999999999999
517.0,R,-0.09999999999999999
518.0,B,0.3
518.0,R,-0.09999999999999999
519.0,B,0.8999999999999998
519.0,R,0.9999999999999999
520.0,B,0.7999999999999999
520.0,R,0.8999999999999998
521.0,B,0.15389675281277312
521.0,R,0.8999999999999998
522.0,B,0.6
522.0,R,0.3
